text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Droite. Ces maudits blancs riches ne devraient manger que leur propre nourriture, comme des gâteaux de morue et des pommes de terre bouillies. Pas d'enchiladas pour eux!",1,1,0,1,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult', 'identity_hate']",No
"Dépensez comme un fou et taxez comme un fou Et blâmer toutes les conséquences sur les hauts revenus qui sont des «fraudeurs fiscaux».  Cela semble être la formule économique de base de Trudeau et Morneau. Bien sûr présenté avec sophistication, visant à licencier la base et à plaire aux grands syndicats. Les banques de vote l'emportent sur l'économie. Le populisme à son pire.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
Sûr. Vos liens sont tout aussi inutiles que les autres affiches. Les mêmes sources que vous avez liées sont toujours fausses. Un exemple clair serait le ny times et le scrutin gardien et Hillary est une chaussure dans les articles. Vos liens font tout aussi autorité (sarcasme) mais vous n'êtes clairement pas assez intelligent pour voir l'hypocrisie en vous. J'espère que vous pourrez comprendre ce commentaire dans sa gloire anglaise.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Le mauvais tweet irréfléchi de ce tweeter en chef juvénile pourrait en fait inciter Jong-un à déclencher une guerre nucléaire. Quelqu'un ne peut-il pas faire taire ce vilain gars?,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Les conservateurs devraient recommencer à diaboliser le bon vieux sexe et les bonnes drogues.,1,0,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 3}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"Bienvenue à TRUMPS ALASKA! Le viol et les agressions sexuelles sont déjà acceptables, Trump les rendra légaux.",1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
Plusieurs livres et la Bible aussi. Grrr freakin 'punks. Haussements d'épaules. : «(,1,1,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene']",No
"si le FBI n'a pas encore émis de mandat d'arrêt contre cette vieille putain Madonna pour avoir menacé la maison blanche et le président, alors M. Trump doit remplacer le chef du FBI aujourd'hui.",1,0,0,0,0,"2, 4","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult']",Yes
"Vous comprenez qu'aujourd'hui vous courez le risque de vous couper le cou. Mettez la puce dans la tête ou le corps et non dans le cou, elle pourrait être détruite au cours du processus.",1,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
Déchets ... publiez un lien crédible.  La plupart des violences ont été perpétrées par des fascistes de gauche et des fans de Hillary.,1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Si Trump avait à cœur nos meilleurs intérêts et au lieu de déterminer à quelle vitesse il pouvait se rendre à son country club chaque week-end, il se serait occupé de la Corée du Nord maintenant. Au lieu de cela, nous avons toujours affaire à ce gros yobo avec la coupe de cheveux tordue que quelqu'un devrait lui arracher la tête !!!",1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 2}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Incroyable à quel point tant de gens sont indignés par ce que l'église a fait pour soutenir leurs croyances, mais ils ferment les yeux quand les questions de Black Lives ne permettront aux personnes de couleur qu'à certains événements. Quand les libéraux crient et attaquent ceux qui pensent différemment d'eux. Lorsque le MSM refuse d'aborder le problème des MGF dans la communauté musulmane ici en Amérique, mais ils mettront cet article en première page. (Combien se donneront la peine de google FGM et les effets que cela a sur les femmes, si leur droit était de choisir?)  L'hypocrisie est riche ici.",1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
Le sénateur Empty Suit est un triste shill.,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Parce que je n'avais pas de données pour 2016 pour les tout-petits ou les terroristes. Mais j'ai vu quelque chose tout récemment indiquant que la mortalité par arme à feu des tout-petits en 2016 était plus élevée qu'en 2015.  5 personnes sont décédées à Orlando. On peut se demander si cela peut être qualifié d'incident terroriste, car il semble que Santiago n'était qu'un fou mentalement malade, semblable au fou qui a tué 26 personnes à l'école Sandy Hook. Mais combien d'autres sont morts du terrorisme en 2016? Je ne sais pas.",1,0,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Ils ont eu plus de deux ans pour délibérer sur la situation. Il est maintenant temps de faire leur fichu travail.,1,1,0,0,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene']",No
Tim va mourir d'une mort lente. La qualité de la nourriture est horrible. Je préfère manger du carton. Le service est atroce. Arrêtez d'y aller. De meilleurs endroits et un meilleur service. Adieu pour toujours. Vous avez mal foutu. Vendez vos stocks maintenant.,1,0,0,0,0,"1, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
Vous êtes un triste petit trismo Pismo.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
C'est assez triste que des centaines de milliers d'Américains doivent descendre dans la rue parce que Donnie ne comprend pas la science de 5e année. Bien pour eux. Certaines personnes ont encore des valeurs et des mœurs. Donald est une honte pour l'humanité.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
". . Pourquoi même déranger? ! . . ... et tous les ânes de Jorge, et tous ses nains mORAUX, n'a pas pu remettre l'église CRIMINALE CORPORATIVE CATHOLIQUE de nouveau ensemble. . Il est merveilleux d'assister à l'effondrement de cette croissance Sickly vieille de plusieurs siècles. . Cordialement, David",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Vous êtes une personne malade,1,0,0,1,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No.
"Je ne voterais jamais pour QUI qui soutienne Trump. Lui et Weinstein sont deux prédateurs uniques ....... Tout droit sorti de la bouche de Trump, citant l'homme qui est MAINTENANT VOTRE PRÉSIDENT! rappelles toi? «J'ai essayé de la baiser. Elle était mariée. Je l'ai déplacée comme une chienne, mais je n'ai pas pu y arriver. Et elle était mariée. Puis soudain je la vois, elle a maintenant les gros seins bidons et tout. Elle a totalement changé de look. Je dois utiliser des TicTacs, juste au cas où je commencerais à l'embrasser. Tu sais que je suis automatiquement attiré par la beauté - je commence juste à les embrasser. C’est comme un aimant. Juste embrasse. Je n'attends même pas. Et quand tu es une star, ils te laissent faire. Vous pouvez tout faire… Saisissez-les par la chatte. Tu peux faire n'importe quoi.""  - Le président des États-Unis d'Amérique",1,1,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 3}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult']",Yes
Aucune équipe ne veut d'une misérable reine du drame s'attardant sur sa victimisation.,1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Lol, toutes les richesses de Kailua sont de tels hypocrites: ""Je veux ma nourriture biologique en libre parcours de source locale ...... juste pas dans ma cour""",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Vous n'êtes rien d'autre qu'un troll utilisant le nom de quelqu'un et essayant de le faire paraître mauvais. Descendez.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
Accusez ces taches d'excréments fascistes pour outrage criminel.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
Pourquoi ne gérez-vous pas vos propres habitudes alimentaires et ne vous efforcez-vous pas de garder votre triste religion malade?,1,0,0,0,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult', 'identity_hate']",No
"Trump et ses fans sont les dinosaures avant l'astéroïde. Tout un spectacle, de les voir se délecter de leur ignorance comme des cochons dans le fumier. Comme on pouvait s'y attendre, des sites de commentaires en ligne sont là pour eux lorsque leur Xbox tombe en panne et que leur bière s'épuise.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
Le fait que vous ne puissiez pas penser à un seul homosexuel qui a été lynché est assez révélateur.,1,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Les conservateurs ne sont pas stupides et bon nombre de leurs critiques sont fondées. Mais ce n'est pas assez. Lors des dernières élections, les libéraux ont proposé une augmentation des dépenses publiques pour les infrastructures et l'ACC à payer par des déficits et des augmentations d'impôts pour certains ménages à revenu élevé. C'était une réponse aux politiques conservatrices existantes. Poilievere a promu l'aide de son gouvernement aux familles dépendantes par le biais d'une campagne publicitaire financée par les contribuables. (Les conservateurs ont-ils critiqué cela comme un abus des dépenses de publicité du gouvernement?) L'aide aux familles à charge n'est pas la question mais plutôt la politique à privilégier et la manière de la payer. J'ai l'impression que les conservateurs sont trop disposés à critiquer les politiques libérales sans appuyer les politiques conservatrices.  (La divulgation complète, je pense que l'ACC est une bonne chose et que nous avons besoin de dépenses d'infrastructure. Cela doit être payé soit par des impôts plus élevés soit par un déficit.)",1,0,0,1,0,4. Insult,,"['toxic', 'insult']",No.
Trop vrai. Je vois souvent ces camions de service stupides et gonflés prendre habilement 2 places de parking et s'enfoncer 4 pieds dans l'allée.,1,0,0,1,0,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Dans l'image accompagnant cet article, le fou fou tient un drapeau arc-en-ciel à l'envers qui a été écrit avec un marqueur magique et un sourire stupide sur son visage. Pourquoi n'a-t-il pas simplement essuyé le sien, mais avec le drapeau, il faut en finir. Il n'a aucune intention de protéger les droits LGBT dans ce pays",1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Bigot, les oiseaux racistes d'une plume s'assemblent hein Black? Allez colporter votre haine ailleurs. Le KKK vit dans le Lower 48. Je suis sûr qu'ils ont une ouverture.",1,0,0,0,0,"1, 4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"Si vous soutenez les soins de santé gérés par le gouvernement, vous êtes une crétine froide, sans cœur et insensible.  Parce que c'est ce que vous soutenez.  Votre ressenti imaginaire n'est pas plus important que la réalité.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
Trump est évidemment fou. Les adultes n'agissent pas ainsi face à la tragédie.  Tous ceux qui ont voté pour Trump devraient avoir honte de ce qu'ils ont fait.  Le pire président jamais. Cela ne fait aucun doute. L'histoire sera cruellement appropriée à cet ignorant spectaculairement inapte.,1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
Cet argument semble particulièrement banal à une époque où nous sommes dirigés par un groupe de crétins aristocratiques trop privilégiés.,1,0,0,1,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",Yes
"Si c'étaient des suprémacistes blancs qui formaient d'autres suprémacistes blancs, Oussama aurait fermé cette merde en un clin d'œil. Maintenant que ce sont des suprémacistes noirs qui forment d'autres suprémacistes noirs et traîtres blancs, c'est OK. Va te faire foutre d'ici.",1,1,0,1,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult', 'identity_hate']",Yes
juste ferme-là,1,0,0,0,0,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No.
"Donc, votre nom devrait vraiment être ""regarder mourir l'Alaska blanc""?",1,0,0,1,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Les seuls à manifester ""une haine vitriolique des États-Unis"" sont ceux qui ont été de connivence avec les Russes - et leurs partisans fous.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"""Vous ne nous effrayez pas, chiens de cochon anglais. Allez faire bouillir vos fesses, vous fils d'une personne stupide. Je me mouche le nez, soi-disant"" Arthur King "", vous et tous vos idiots anglais K-nig- hts. ""  ""Vous ne nous effrayez pas avec vos idiotes courbées en courant autour de votre comportement!""  ""Je ne veux plus te parler, espèce d'essuie-glaces à tête vide! Je pète dans ta direction générale! Ta mère était un hamster et ton père sentait le sureau!""  Je me demande combien d'années quelqu'un pourrait arriver là-bas pour avoir substitué Erdogan à l'une de ces fameuses phrases !!",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 2}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'obscene', 'insult', 'identity_hate']",Yes
"Ils auraient vraiment dû mettre une meilleure barrière là-dedans. Ils pourraient au moins coller ces poteaux en plastique aux rayures. Ceux-ci ne feraient pas beaucoup de dégâts aux voitures s'ils étaient touchés, mais en faire un peu peut être l'incitation nécessaire pour empêcher les saccades de faire autant.",1,1,0,0,0,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Pourquoi le TDSB n'est-il pas encore fermé? Ces porcs ne connaissent pas leur droite à part leur gauche. Ils n'ont pas réussi à représenter leur peuple le juste intérêt pour les diplômés ou successeurs de respect différent (ou tout autre intérêt d'ailleurs) !! Ils (les membres du conseil d'administration et les profiteurs) ne pouvaient pas se soucier moins de la ville, de leurs politiques ou de n'importe qui d'ailleurs. Leurs prérogatives sont le bien-être de leurs camarades camarades qui exploitent et démentent dans leurs privilèges et rênes donnés.",1,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"mon dieu tu es un fou de lib! l'économie de l'ontario peut croître de 100% et toujours selon le PIB $ serait bien inférieur à ce qu'il était avant l'arrivée des libs au pouvoir! avec encore 250 000 emplois à TEMPS PLEIN de moins qu'au début!, notre économie est stable et nous créons à temps partiel des moutons ignorants à temps plein,  wynne est la pire et la plus corrompue de l'histoire de l'ontario",1,0,0,1,0,4.,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
